lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
35.27091,-79.37275,Estimated Dam 3158,NC64,,SEACAP- Estimated dam calculated by TNC using NHD*,Little River-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,4,94,1.084,0,7.307,47.642,6.406,40.854,7.307,48.16,11,12,11,5,11,8
35.751274,-79.61322,Estimated Dam 3169,NC70,,SEACAP- Estimated dam calculated by TNC using NHD*,Reed Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030203,North Carolina,Randolph,8.3.4,45c,yes,no,3,82,1.096,0,7.513,141.09,7.366,138.596,7.513,146.109,11,13,11,5,11,8
34.99233,-79.07674,Kaco-English Dam,NC1611,NC04812,SEACAP-Snapped:  2013 NID attributes were joined *,Gully Branch,2000,2000-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not feasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040607,North Carolina,Hoke,8.3.5,65l,yes,no,3,70,1.163,0,7.994,312.552,7.295,304.153,7.994,312.147,10,13,11,5,11,7
35.817333,-78.91229,Panther Creek Dam,NC1649,NC05177,SEACAP-Snapped:  2013 NID attributes were joined *,Panther Creek,2000,2000-01-01,21,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Wake,8.3.4,45g,yes,no,4,61,1.068,0,10.9,999.579,9.67,865.553,10.9,876.453,8,15,11,4,14,8
35.238895,-78.39359,Warrens Pond,NC28,,SEACAP- Estimated dam calculated by TNC using NHD*,Great Coharie Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060402,North Carolina,Sampson,8.3.5,65m,yes,no,2,59,1.22,1,5.532,6409.37,4.773,6272.918,5.532,6278.45,13,12,12,6,9,7
34.88984,-78.59456,Estimated Dam 3121,NC35,,SEACAP- Estimated dam calculated by TNC using NHD*,Beaver Dam Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060204,North Carolina,Cumberland,8.3.5,65m,yes,no,3,89,1.251,1,3.828,6409.37,3.572,6272.918,3.828,6276.746,15,9,12,7,5,6
35.33446,-78.96227,Estimated Dam 3143,NC51,,SEACAP- Estimated dam calculated by TNC using NHD*,Rocky Run Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040205,North Carolina,Harnett,8.3.5,65c,yes,no,2,87,1.161,0,5.64,1614.176,5.305,1541.336,5.64,1546.976,12,11,12,6,9,7
35.409546,-79.15663,Estimated Dam 3153,NC59,,SEACAP- Estimated dam calculated by TNC using NHD*,Upper Little River-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040201,North Carolina,Lee,8.3.4,45f,yes,no,3,84,1.045,0,6.118,98.631,5.279,84.074,6.118,90.192,12,13,12,6,13,9
35.176495,-78.604385,Tart Millpond,NC198,,SEACAP- Estimated dam calculated by TNC using NHD*,Williamson Swamp-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060105,North Carolina,Sampson,8.3.5,65m,yes,no,2,70,1.126,0,7.178,6409.37,6.81,6272.918,7.178,6280.096,11,13,12,5,12,8
34.992752,-79.1403,Lupo Lake Dam,NC1610,NC05151,SEACAP-Snapped:  2013 NID attributes were joined *,Black Branch,2000,2000-01-01,13,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Poor,Unknown or None,Possibly feasible,0,4,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040606,North Carolina,Hoke,8.3.5,65l,yes,no,2,74,1.055,0,6.558,312.552,6.162,304.153,6.558,310.711,11,14,12,5,13,9
35.05634,-78.40606,Newman Pond Dam,NC1808,NC04130,SEACAP-Snapped:  2013 NID attributes were joined *,Great Coharie Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060405,North Carolina,Sampson,8.3.5,65m,yes,no,2,54,1.228,0,7.279,6409.37,6.74,6272.918,7.279,6280.197,11,14,12,5,10,7
34.944035,-79.07228,Sunset Lake Dam,NC1911,NC05301,"SEACAP-Snapped:  Unique dams from NABD 2009, not *",Rockfish Creek-Tr,2000,2000-01-01,12,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040607,North Carolina,Hoke,8.3.5,65l,yes,no,3,67,1.114,0,6.499,312.552,5.996,304.153,6.499,310.651,11,14,12,5,12,8
35.82627,-79.77476,Camp Nawaka Dam #2,NC2069,NC03723,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Polecat Creek-Tr,2000,2000-01-01,12,Masonry/Stone,Recreation,Not Rated,Unknown or None,Possibly feasible,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030107,North Carolina,Randolph,8.3.4,45c,yes,no,3,81,1.219,1,11.143,3.96,10.741,3.916,3.916,15.059,15,10,12,7,7,7
35.30125,-79.46262,Lake Meredith Dam,NC2495,NC05963,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Wads Creek,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,3,91,1.091,0,4.97,47.642,4.656,40.854,4.97,45.824,13,12,12,6,11,8
35.146214,-78.54263,,NC2763,,"SEACAP-Dams from the coastal plain of VA and NC, *",Caesar Swamp,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060301,North Carolina,Sampson,8.3.5,65m,yes,no,2,54,1.095,1,7.499,6409.37,7.037,6272.918,7.499,6280.417,11,13,12,5,12,8
35.09994,-78.53646,,NC2764,,"SEACAP-Dams from the coastal plain of VA and NC, *",Bryant Swamp,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060302,North Carolina,Sampson,8.3.5,65m,yes,no,2,72,1.079,1,6.144,6409.37,5.734,6272.918,6.144,6279.062,12,12,12,6,11,8
34.70888,-78.26385,,NC5828,,"SEACAP-Dams from the coastal plain of VA and NC, *",Black River-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060802,North Carolina,Sampson,8.5.1,63n,yes,no,1,100,2.742,0,0.43,6409.37,0.43,6272.918,0.43,6273.348,20,3,12,17,4,11
35.214733,-78.55549,Estimated Dam 3114,NC30,,SEACAP- Estimated dam calculated by TNC using NHD*,Starlins Swamp,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060104,North Carolina,Sampson,8.3.5,65m,yes,no,1,75,1.29,0,3.459,8.199,3.278,7.58,3.459,11.039,15,11,13,8,8,7
35.280823,-79.371216,Estimated Dam 3157,NC63,,SEACAP- Estimated dam calculated by TNC using NHD*,Little River-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,3,84,1.083,0,4.199,7.307,3.359,6.406,4.199,10.605,14,12,13,7,12,9
36.12801,-79.53961,Estimated Dam 3179,NC73,,SEACAP- Estimated dam calculated by TNC using NHD*,Travis Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020404,North Carolina,Guilford,8.3.4,45b,yes,no,3,69,1.092,0,5.572,100.135,5.194,93.951,5.572,99.523,13,14,13,6,13,9
35.99597,-79.084274,Mountain Creek Lake,NC80,,SEACAP- Estimated dam calculated by TNC using NHD*,Mountain Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,9,4,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020601,North Carolina,Orange,8.3.4,45c,yes,no,2,97,1.089,0,3.358,999.579,2.927,865.553,3.358,868.911,15,11,13,8,10,9
35.962196,-79.61128,Estimated Dam 3195,NC84,,SEACAP- Estimated dam calculated by TNC using NHD*,Chocolate Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,4,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020308,North Carolina,Guilford,8.3.4,45b,yes,no,2,71,1.105,0,4.528,26.099,3.856,24.959,4.528,29.487,14,13,13,7,12,9
35.292118,-79.26987,Estimated Dam 3380,NC206,,SEACAP- Estimated dam calculated by TNC using NHD*,Little Crane Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040306,North Carolina,Moore,8.3.5,65c,yes,no,2,84,1.091,0,4.058,234.973,3.118,213.588,4.058,217.646,14,12,13,7,11,9
36.232456,-79.89669,Sportsmans Wildlife Club Dam,NC1232,NC02781,SEACAP-Snapped:  2013 NID attributes were joined *,Haw River-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,3,85,1.095,0,3.913,292.964,3.577,281.833,3.913,285.746,15,12,13,7,11,9
34.960552,-78.360115,Johnson Pond Dam,NC1581,NC04128,SEACAP-Snapped:  2013 NID attributes were joined *,Great Coharie Creek-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060406,North Carolina,Sampson,8.3.5,65m,yes,no,2,76,1.1,0,5.215,6409.37,4.149,6272.918,5.215,6278.134,13,13,13,6,12,9
35.897232,-79.56219,Staley Mill Pond,NC1657,NC05583,SEACAP-Snapped:  2013 NID attributes were joined *,South Prong Stinking Quarter Creek,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Satisfactory,Unknown or None,Likely infeasible,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020306,North Carolina,Randolph,8.3.4,45b,yes,no,3,70,1.119,0,4.808,33.941,4.327,31.321,4.808,36.128,13,13,13,7,12,9
34.82893,-77.66754,Basden Pond Dam,NC2149,NC02261,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Back Swamp,2000,2000-01-01,8,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070402,North Carolina,Onslow,8.5.1,63h,yes,no,3,54,1.125,0,6.402,6409.37,6.043,6272.918,6.402,6279.32,12,15,13,5,13,9
34.11324,-77.95156,,NC6204,,,Sand Hill Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,2,2,2,Other private conservation land,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050702,North Carolina,Brunswick,8.5.1,63h,yes,no,1,97,1.162,0,3.328,6409.37,2.054,6272.918,3.328,6276.246,16,11,13,8,9,8
35.338398,-78.53865,Estimated Dam 3111,NC27,,SEACAP- Estimated dam calculated by TNC using NHD*,Mingo Swamp-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060103,North Carolina,Harnett,8.3.5,65m,yes,no,3,74,1.078,0,3.341,6409.37,2.915,6272.918,3.341,6276.259,15,13,14,8,13,10
34.641254,-78.248566,Estimated Dam 3122,NC36,,SEACAP- Estimated dam calculated by TNC using NHD*,Black River-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060803,North Carolina,Sampson,8.5.1,63n,yes,no,2,95,1.097,0,2.501,6409.37,2.277,6272.918,2.501,6275.419,17,11,14,9,10,10
34.879654,-78.8565,Mcneil Pond,NC40,,SEACAP- Estimated dam calculated by TNC using NHD*,Longs Branch,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,5,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050102,North Carolina,Cumberland,8.3.5,65l,yes,no,2,60,1.119,0,4.17,1614.176,4.049,1541.336,4.17,1545.505,14,14,14,7,13,9
34.023834,-78.06583,Second Dam On Patricia Lake,NC46,,SEACAP- Estimated dam calculated by TNC using NHD*,Allen Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,2,3,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050701,North Carolina,Brunswick,8.5.1,63h,yes,no,2,88,1.16,0,2.346,12.566,2.071,6.738,2.346,9.084,17,11,14,9,9,9
35.646,-78.871346,Estimated Dam 3139,NC48,,SEACAP- Estimated dam calculated by TNC using NHD*,Utley Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040102,North Carolina,Wake,8.3.4,45g,yes,no,2,69,1.086,0,4.388,191.105,3.772,138.519,4.388,142.907,14,14,14,7,13,9
35.361588,-79.13246,Estimated Dam 3154,NC60,,SEACAP- Estimated dam calculated by TNC using NHD*,Juniper Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040202,North Carolina,Lee,8.3.5,65c,yes,no,2,90,1.136,0,2.398,23.475,2.08,21.743,2.398,24.141,17,11,14,9,10,9
35.36129,-79.29005,Estimated Dam 3155,NC61,,SEACAP- Estimated dam calculated by TNC using NHD*,Herds Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040305,North Carolina,Moore,8.3.5,65c,yes,no,3,78,1.153,0,3.769,234.973,3.023,213.588,3.769,217.358,15,12,14,7,10,9
35.270893,-79.53786,Mckenzies Mill,NC67,,SEACAP- Estimated dam calculated by TNC using NHD*,Little River,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,3,83,1.025,1,3.01,8.281,2.527,7.054,3.01,10.064,16,12,14,8,11,10
34.94273,-78.948616,Estimated Dam 3164,NC68,,SEACAP- Estimated dam calculated by TNC using NHD*,Rockfish Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040607,North Carolina,Cumberland,8.3.5,65l,yes,no,3,55,1.208,0,3.532,18.662,3.006,17.777,3.532,21.309,15,14,14,7,11,9
35.92818,-79.14775,Estimated Dam 3193,NC82,,SEACAP- Estimated dam calculated by TNC using NHD*,Phils Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,3,1,Joint Ownership or Regional land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020606,North Carolina,Orange,8.3.4,45c,yes,no,2,93,1.065,0,3.072,78.196,3.008,72.818,3.072,75.891,16,12,14,8,11,9
34.908905,-78.02809,Estimated Dam 3202,NC89,,SEACAP- Estimated dam calculated by TNC using NHD*,Maxwell Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070304,North Carolina,Duplin,8.3.5,65m,yes,no,2,73,1.154,0,3.391,6409.37,3.11,6272.918,3.391,6276.309,15,13,14,8,11,9
35.382988,-79.22099,Estimated Dam 3377,NC204,,SEACAP- Estimated dam calculated by TNC using NHD*,Little Juniper Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040201,North Carolina,Lee,8.3.5,65c,yes,no,3,83,1.122,0,3.757,98.631,3.208,84.074,3.757,87.831,15,12,14,7,11,9
34.991215,-79.16734,Estimated Dam 3386,NC209,,SEACAP- Estimated dam calculated by TNC using NHD*,Beaver Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,4,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040606,North Carolina,Hoke,8.3.5,65l,yes,no,3,69,1.072,0,4.399,312.552,3.709,304.153,4.399,308.552,14,14,14,7,13,10
35.224045,-78.814514,Smith Lake Dam,NC868,NC01148,SEACAP-Snapped:  2013 NID attributes were joined *,Cape Fear River-Tr,2000,2000-01-01,10,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam failed,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040702,North Carolina,Cumberland,8.3.5,65c,yes,no,3,95,1.055,0,2.824,1614.176,2.358,1541.336,2.824,1544.159,16,12,14,8,11,10
35.25964,-79.551765,Arch Johnson Pond Dam,NC1187,NC03514,SEACAP-Snapped:  2013 NID attributes were joined *,Little River,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,3,91,1.082,0,2.859,3.01,2.469,2.527,2.527,5.386,17,12,14,9,11,10
